MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
5.4796122926692385,19.990255718619657,3.3099705279906764,1.0163196277484585,909.023833213598,0.867951372394525,12.216987999531858,-48.23443713167015
2.385915615536518,17.261303107806704,2.5003311522467753,1.0577304630508106,1226.1357119369266,0.8448885725509412,13.910146669343073,-49.740964812639746
3.525705714179186,13.167874191587268,2.956505174895535,1.114244642129673,805.0527254354575,0.6781401890511435,14.042034818359946,-49.45359248043167
6.151026971085991,13.622699626722762,3.2726952819306083,0.897756536611292,924.9444090921257,0.7887970333555102,12.434425218181298,-48.465205822685725
3.3618553976691103,20.44508115375515,2.5447733659893386,1.0146974355910325,1188.121275655544,0.770755980509614,13.607160381061066,-50.01092063986551
3.7321908965522965,23.174033764568108,2.6903420259220985,1.0045435170446666,946.0635403595605,0.5546325445907144,12.320359792004544,-48.386831550265335
4.151445005395604,21.809557459161628,3.0173312691737433,0.934210601522321,806.3523642826842,0.7482283240962867,12.327488881140589,-48.19524999545995
3.5949620335288066,16.80647767267121,3.271591322156179,1.065880842542143,905.1249166719177,0.6952444817054604,14.672959206900124,-50.729351470385694
3.8523928400869054,16.80647767267121,3.0568757078469257,0.9329464323638207,800.5039894701639,0.6589796261666174,13.300609548211035,-49.000763350891674
3.2254373403355667,12.258223321316283,2.7146485516932826,1.0303509250773437,1182.5978105548302,0.5721119720775214,13.721225807237822,-49.68000704520167
3.535097546754403,22.26438289429712,2.905377756984125,0.8862343457529976,805.0527254354575,0.6272417537628764,12.281149801756284,-47.97318955693553
3.6737453197353007,10.438921580774313,2.893431682005696,1.0690383202414304,783.608684456216,0.6676434653385412,14.013518461815758,-49.4666548591684
5.267856873311474,11.803397886180791,3.4931590980505236,0.9626989205871217,1074.7277862350095,0.7630168407374912,13.639241282173277,-49.44488422794052
3.3363150184357875,16.351652237535717,2.458335562970132,1.0377404593949813,1263.175419082889,0.6528147593274326,12.256197989780118,-48.291040772862644
4.304957549358859,27.267462680787542,2.9183588424269544,0.9801537862178265,750.142984140127,0.5930623186190148,13.65349946044537,-50.06317015481243
5.372721075877923,18.170953978077687,3.1088297376352663,0.9267192287312067,811.875829383398,0.6879888183292776,13.49309495488431,-49.98915000863763
4.730562969440083,8.619619840232343,3.2059078717490688,0.9621729369129823,1546.496687778322,0.7396161544437876,13.985002105271567,-49.54067500534321
4.308471040681962,14.077525061858253,2.5452318950392696,1.0003334934210482,948.9877277658208,0.731264983136459,12.174213464715574,-48.19089586921438
3.816649822588418,17.261303107806704,2.957684017482895,0.9447453445098255,860.6122861544013,0.7363013468631824,13.842420322550623,-50.2765223408457
2.9157771339167304,20.899906588890644,2.7705267636849737,0.9236009669969908,1073.4281473877827,0.8510903624261029,13.952921204159356,-49.72354830765744
5.684070460817481,19.080604848348674,3.1307439638671926,0.9473164228300722,1144.9082839852542,0.7129163011759098,13.485965865748263,-49.96302525116417
4.866372922506168,23.174033764568108,2.8122897628899204,0.9380963673783678,1062.0563074745485,0.6589200431771235,12.274020712620235,-48.412956307738796
3.551178526271681,18.62577941321318,2.7903168990128804,0.9747888708075234,1175.449796895083,0.7251617535686493,12.420167039909204,-48.76128640738495
3.219423864801795,21.354732024026138,2.6914213122297195,0.9164738224441635,1121.1898750233659,0.994579004105168,12.323924336572565,-48.22572887917899
3.997189222883232,17.261303107806704,2.644268348607879,0.9080254790348614,875.2332231857023,0.8693804027338466,12.634039713990619,-49.29684393559091
2.4808474484011187,11.803397886180791,3.0455544246091977,1.1168611061681495,914.222388602505,0.5894492819394975,13.550127667972687,-49.096554128294365
3.2516533909771788,15.896826802400225,2.4490864975712903,1.028348360586149,993.5003582833372,0.8409203508347727,12.348876148548731,-48.34329028780957
2.7374674492692708,22.719208329432615,2.343481262493386,0.953452055172128,1263.8252385065025,0.8805058768603728,12.281149801756284,-48.32151965658168
2.365510339006191,13.622699626722762,2.8436563695955765,1.0537091786940131,647.1466054974067,0.728488370984943,13.61072492562909,-49.336031071801095
4.249484926738335,9.529270710503328,2.7441712386074553,0.8753685173355364,688.4101388968561,0.6048915994801383,12.356005237684776,-47.93400242072534
2.0892958672976585,11.348572451045298,2.0717907124114716,1.0106647746709143,785.8830524388628,0.49021040492865386,12.352440693116755,-48.33893616156399
4.745698008985756,25.44816094024557,3.0677403875030453,1.0454964056291753,857.0382793245277,0.7015584084533943,12.298972524596401,-48.42166456022995
5.633124836632493,12.258223321316283,3.132288747512898,0.9998737568424944,858.9877375953679,0.7119611160898973,12.184907098419645,-48.13429222802188
4.7819139964700454,14.532350496993747,2.9578409362643914,0.9619828177231297,1148.4822908151277,0.6192266003636681,13.614289470197113,-50.01092063986551
5.244748911147991,8.164794405096849,3.3803910021519608,0.9602040496158626,1462.669982132196,0.7095354042973802,13.91727575847912,-50.29829297207358
4.777386998034509,16.80647767267121,3.239612152780217,0.9639627123286771,1448.049045100895,0.8098366234367084,12.33818251484466,-48.14300048051303
3.6566508331055894,14.98717593212924,2.815162831383533,0.9470498195383422,1107.2187574156783,0.6383553777798016,13.963614837863426,-49.67565291895609
3.536246188148495,14.077525061858253,2.865312996749453,0.99929806331354,867.1104803905351,0.6803902449761324,14.77633099937281,-50.890454141472034
4.41455145178333,21.354732024026138,3.1998402093169918,0.9661513569969352,1334.3306459685539,0.7916411522747457,12.445118851885367,-48.62195436752649
4.274011798859224,8.619619840232343,3.1299701708668173,0.9953001734640253,1283.3198212149039,0.7651670206432873,13.992131194407616,-49.671298792710516
2.8665206882524648,21.809557459161628,2.9812281366664375,0.9154257586048433,666.3162784940013,0.7563172932021077,12.334617970276637,-48.23879125791572
5.072452702034304,20.899906588890644,3.270385272057782,0.9475425004065077,840.4678840223866,0.7089235261704806,12.256197989780118,-48.19089586921438
4.442659382368152,14.98717593212924,3.1086952683816964,0.9956426125906314,839.4931548869665,0.7687766668455983,13.607160381061066,-49.67565291895609
4.9493453714440525,27.267462680787542,3.1435228050562807,0.9094000194537103,948.0129986304007,0.6632371055313753,12.295407980028378,-48.38247742401976
4.323403378805148,17.716128542942194,2.7916439644928666,0.9755062021938449,1179.3487134367633,0.6860286994540047,12.366698871388849,-48.417310433984376
2.9948306886865406,24.99333550511008,2.63369505179289,1.0161097324896944,985.7025251999767,0.8599357514422089,13.628547648469207,-50.045753649830125
4.060634768121567,21.354732024026138,3.0704357096216826,1.0615054126213332,739.745873362313,0.8567603945424342,12.274020712620235,-48.2997490253538
3.3866525383533155,10.893747015909804,2.9378309064028367,1.123723504731698,1565.3414510631098,0.7054146094739608,12.017373503722535,-47.942710673216496
3.837798337667863,18.170953978077687,2.994371385311799,1.0579325831197572,849.565355952974,0.7828599744820233,14.077680264040183,-50.5769570517905
4.312119666286722,8.164794405096849,2.514663097410603,1.068546572465487,975.6303241339692,0.71392719932637,12.348876148548731,-48.34329028780957
6.403119973518607,14.077525061858253,3.5241520030226905,0.9777847842445129,1198.8432961451647,0.7000666860938904,13.664193094149443,-50.019628892356664
5.2841405542512385,15.442001367264732,2.7809175967006228,0.9425168411855456,873.6086746266689,0.6640487090173043,13.204366844874396,-49.89335923123493
3.2536128380612173,24.99333550511008,2.7385703867573152,1.0234153541040127,978.2296018284228,0.692265115357816,13.357642261299413,-49.976087629900896
3.1846943544157416,11.803397886180791,2.6156035675639906,1.0926712171388957,1120.215145887946,0.5851880466369799,11.860533542729497,-47.87739877953284
5.810285879885861,12.258223321316283,3.2941648139923645,0.9599074979684769,1081.8757998947565,0.734037301801046,13.560821301676759,-50.185085689688584
4.92623740928057,20.899906588890644,3.107413855494737,0.9475521791466347,857.3631890363345,0.7404554470787384,13.71053217353375,-50.00221238737435
6.076500414751717,15.896826802400225,3.5096443283427012,0.949407271004296,866.135751255115,0.671681446824926,11.867662631865544,-47.81208688584919
5.03529077457841,12.713048756451776,3.417885705835465,1.0374510827998646,865.8108415433084,0.7714130820022245,12.042325315698701,-47.86869052704169
3.034019630367301,23.6288591997036,3.183470749599944,1.054117282941894,669.8902853238749,0.7433504782335385,13.628547648469207,-50.137190300987236
4.3354978970135205,29.086764421329512,2.960049072106309,0.9919473502663378,929.4931450574194,0.6384124941961853,13.682015816989562,-50.093649038531474
3.9795541991268895,10.438921580774313,3.0413035089858718,0.9720883291178427,991.2259903006903,0.7257562016448815,13.268528647098822,-48.91368082598014
3.6617859358085854,20.44508115375515,2.8247620673337757,1.0606275173723743,699.7819788100902,0.6563340603677973,13.48240132118024,-49.949962872427434
2.912939314001917,24.08368463483909,2.581490282386936,0.8778037009630134,818.3740236195317,0.8375730811174322,13.714096718101773,-49.645174035237055
6.41575502885361,18.170953978077687,3.5549092671846436,0.9987076438900253,954.1862831547278,0.6639505011527764,12.135003474467315,-48.1299381017763
4.093404831423582,24.08368463483909,2.6940445606385373,0.9255621469751466,1319.709708937253,0.8942367026513922,12.341747059412683,-48.19089586921438
3.9930000601518407,9.529270710503328,3.150715111202486,1.0559767278260512,1170.5761512179827,0.7599957431055369,13.764000342054103,-49.497133742887435
3.361517561964966,21.354732024026138,2.3778563861202016,0.9174023599018085,958.4101094082147,0.9741973696449941,12.245504356076047,-48.19089586921438
4.553334359045886,19.990255718619657,2.9796421224938876,0.9724917802656472,1128.0129789713064,0.817986244626364,12.327488881140589,-48.20395824795111
4.411510930446029,14.532350496993747,2.466565230279965,0.9953734782847256,1301.1898553642716,0.5129535638942196,12.320359792004544,-48.4303728127211
3.3468554924050955,21.809557459161628,2.7800190189621503,0.9123702806945679,926.2440479393525,0.6456676721602221,13.478836776612216,-49.31861456681879
3.923608606520563,9.98409614563882,2.891315850683064,0.9583889642505231,1178.0490745895365,0.7229188397784632,13.774693975758176,-49.64952816148263
6.062446449459307,17.261303107806704,3.5225916308696092,0.9095618414238469,1031.189884852913,0.8089016743216029,12.298972524596401,-48.22572887917899
3.5085436604086464,14.077525061858253,3.0564146339223974,1.1232490815376515,1278.7710852496102,0.7534520935036513,11.832017186185308,-47.611797078552655
3.3380717640973385,11.803397886180791,2.3794008529992716,1.0104070987470108,1472.4172734863969,0.8247090312727372,12.373827960524897,-48.39989392900207
2.783277970751263,19.990255718619657,2.367392779409902,1.1124402196618794,876.2079523211224,0.9745633171599656,11.839146275321355,-47.85562814830496
3.1832078773175057,18.62577941321318,3.3821651186231803,0.961077731289111,752.4173521227739,0.8321132644504808,12.295407980028378,-48.0733344605838
5.602179086132858,21.809557459161628,3.093307736037464,0.988747773356218,951.2620957484676,0.7005699346715468,12.234810722371975,-48.391185676510915
3.521043581461992,19.535430283484168,2.693891238432187,1.0139338183071709,1005.1971079083779,0.8911016638915367,12.224117088667905,-48.34764441405515
4.525158861320235,22.719208329432615,3.0848040012267144,0.9814316605416878,936.3162490053599,0.7101907315675972,12.334617970276637,-48.2431453841613
3.8063796171824253,20.899906588890644,2.870797696297381,0.8971845830092353,877.5075911683491,0.7458440880210362,13.813903966006436,-49.99785826112878
3.9992838042489276,19.990255718619657,2.929613464803813,0.9700945698235082,1399.3125883298917,0.8253201132655673,12.430860673613273,-48.69162038745572
4.84596764597584,9.074445275367834,2.850833275105873,0.8692871854365378,789.1321495569298,0.8648606788699454,11.785678106801,-47.83385751707708
2.996925270052236,16.80647767267121,2.9003392763809783,0.9778545367562681,926.8938673629659,0.9725038982408174,13.29704500364301,-49.1096165070311
2.7940887132838865,22.26438289429712,2.8568652268188064,1.0678419717140115,770.6122959839485,0.627390518036256,14.348585651209977,-49.810630832568975
3.3132746234131334,29.086764421329512,2.693401680180305,0.9565700560264122,953.2115540193078,0.8078624619290603,12.323924336572565,-48.12122984928515
5.183938484401984,19.990255718619657,3.44379837037359,0.9758116291495729,772.5617542547886,0.666171419770847,12.256197989780118,-48.19524999545995
4.6950226533640835,21.809557459161628,2.8725882699339587,0.8517981850263228,740.0707830741197,0.6706941487702961,12.366698871388849,-48.4695599489313
2.88760163619108,7.7099689699613565,2.7117787848282875,1.0063313149031539,1127.0382498358863,0.8605874599332356,12.216987999531858,-47.894815284515154
5.582044078165847,17.261303107806704,3.83966203564824,0.9827267924714637,858.0130084599479,0.7254532190123864,11.856968998161472,-47.78160800213015
3.199761826820586,14.077525061858253,2.7044650964899577,0.9572892910568025,867.7602998141485,0.6312395471301205,13.863807589958766,-50.3331259820382
2.8242912252344037,29.086764421329512,2.4126557466132197,0.8735089946198167,905.4498263837244,0.7229311065431889,12.331053425708614,-48.3563526665463
4.5450911678647605,12.713048756451776,3.12183727050171,1.0132953622595025,767.3631988658816,0.69575752947509,13.845984867118649,-49.4100512179759
4.497794169284532,21.354732024026138,2.9057429722941164,0.8751474714592415,901.5509098420441,0.7376245302313129,12.263327078916165,-48.23008300542457
3.6184753985372624,14.532350496993747,2.9785290309261083,0.9838019286968327,819.9985721785652,0.7034132727854485,13.457449509204073,-48.42601868647553
3.416246946036373,18.62577941321318,2.6907620652198347,1.0669772254744319,1130.2873469539531,0.5772877199912362,12.320359792004544,-48.39553980275649
5.306302576443117,21.354732024026138,3.256714885195862,0.9613848359977812,966.2079424915753,0.7587514693882029,13.607160381061066,-50.03704539733897
4.139891024313863,19.990255718619657,3.0285149803385063,0.9688396576792663,961.3342968144749,0.7352334641764163,13.642805826741302,-49.51890437411532
3.9896217031103953,7.7099689699613565,2.714313756318104,1.0043905805420197,714.4029158413913,0.7436257328735362,12.184907098419645,-48.14300048051303
3.7709744353880836,20.899906588890644,3.0645539665651182,0.9319373148776491,801.1538088937772,0.8398628677850902,13.96717938243145,-49.69742355018398
4.288065764151635,13.622699626722762,2.5220402409315943,1.0093354080725578,1325.2331740379666,0.7025362101292522,12.263327078916165,-48.386831550265335
3.763474482756076,29.086764421329512,2.912771464848378,1.0038935369084183,853.7891822064609,0.6164675510728206,13.92796939218319,-49.73225656014859
2.551522677708145,22.719208329432615,2.2859470468786354,0.9401451070237886,933.7169713109064,0.5958339718718195,13.87806576823086,-50.280876467091275
4.619009619931574,21.809557459161628,3.0400426021955034,0.9707723565966011,763.1393726123946,0.7449619690349799,13.49309495488431,-49.96302525116417
3.0080062811481754,18.62577941321318,2.944307149568816,1.1043566392072985,993.1754485715304,0.8216352720129125,12.256197989780118,-48.32151965658168
3.702934324573384,21.809557459161628,3.0415873068311745,1.0340711860913736,1319.3847992254462,0.8183144410164526,12.298972524596401,-48.016730819391306
2.7515214145616813,23.6288591997036,2.6028219364520244,0.9097534727042715,814.8000167896582,0.7191280699137355,12.270456168052212,-48.34329028780957
2.4803744784153166,26.81263724565205,2.780970585529082,1.1015936761382363,1122.8144235823993,0.7963914022330446,12.341747059412683,-47.916585915743035
3.2036131538478334,27.722288115923035,2.4714317489223188,1.0958860179361032,1515.6302651566864,0.731083123671323,12.331053425708614,-48.35199854030072
3.7321908965522965,20.899906588890644,2.9752998881515715,0.9731081140915683,1132.8866246484067,0.9124825845568246,11.839146275321355,-47.80773275960362
3.1304379403301374,19.080604848348674,2.8551637469053057,1.006614640190678,1216.0635108709191,0.8063231414655687,13.471707687476169,-49.30119806183648
3.985567674660661,22.26438289429712,2.940934643197093,1.0240994411439621,735.8469568206327,0.6768429734135576,13.724790351805844,-50.00221238737435
4.073067122034083,29.086764421329512,2.918578284922716,1.0416487414700302,924.6194993803191,0.5933450790557837,13.635676737605253,-50.15896093221512
6.1525810153250555,16.80647767267121,3.330703630413033,0.9968599529759438,853.1393627828475,0.6415293274656516,11.91400171124985,-47.920940041988615
4.1404315614404945,20.899906588890644,3.0546943686290207,0.9998368693133325,1264.4750579301158,0.666059362096837,11.871227176433566,-47.88175290577842
4.682387598029079,8.619619840232343,2.514536416164764,0.9028086645226402,1029.8902460056863,0.5949390310983202,12.252633445212092,-48.17347936423207
2.654359866049727,21.354732024026138,2.806443890712668,1.0206349171744884,1130.2873469539531,0.8390189194093092,13.279222280802893,-48.9964092246461
3.4577331705053154,19.990255718619657,2.489371149567446,0.9711012177601526,927.868596498386,0.8918321718195077,12.281149801756284,-48.391185676510915
4.092526458592806,13.167874191587268,3.1700675529004,1.0227429608596184,870.6844872204086,0.7268228486639293,14.10619662058437,-50.49858277937012
4.456375511956417,13.167874191587268,3.092227144743997,0.9585879248858982,891.4787087760368,0.7935742101847477,12.837218754367965,-49.39698883923917
4.171377311940129,11.803397886180791,3.2614893572540087,1.0131028060298686,754.6917201054207,0.7452222097855232,14.099067531448323,-49.619049277763594
5.2042086266506535,16.351652237535717,3.33824497052368,1.0289070108934426,1052.6339258321545,0.7870076870155939,12.199165276691739,-48.21702062668784
3.3433420010819925,7.7099689699613565,2.637598942754926,1.0732234057269991,793.03106609861,0.5886361708185485,13.942227570455284,-49.75402719137647
2.9588849697655673,29.086764421329512,2.898741048662776,1.002312617480253,1027.9407877348463,0.7461439872595115,13.282786825370916,-49.009471603382835
2.6874677650558865,18.170953978077687,2.719835515875824,1.001887855477269,1082.8505290301766,0.6488839288326774,15.05436547567865,-50.93834953017338
4.711171200022189,11.803397886180791,3.2422127218083596,0.9812674511229037,1000.6483719430843,0.7626665704347084,13.867372134526788,-49.63211165650032
2.741724179141491,20.899906588890644,2.8965356481166644,0.9401881804084893,916.8216662969585,0.7353956191376032,13.379029528707555,-49.36650995552013
5.7728536838666535,9.98409614563882,3.339929687111608,1.0324399618112137,645.1971472265665,0.6705300033934821,12.170648920147551,-47.607442952307075
5.398193887970417,17.261303107806704,3.2425714417699845,0.9515762936469863,1104.294570009418,0.8182946095750088,12.20985891039581,-48.23879125791572
2.8031427101549586,16.351652237535717,2.3619908464667105,0.9761167614726151,985.3776154881699,0.8245898322246566,11.85340445359345,-47.83385751707708
4.10698582673019,11.348572451045298,2.559658175469389,0.9849544605246322,916.4967565851518,0.6240517952197502,13.461014053772097,-49.91948398870839
4.9736695421424555,21.809557459161628,3.0403176529414413,0.9155854513385305,845.341529699487,0.6935416219334991,12.202729821259762,-48.365060919037454
4.862994565464722,18.170953978077687,3.105100784613514,1.039068043351435,1153.0310267804214,0.7417212633942692,13.60359583649304,-50.15460680596955
3.9011087486245395,19.535430283484168,2.897169020277567,0.9761544856392369,1443.5003091356014,0.9989458201656818,12.331053425708614,-48.22137475293342
3.3068557450343876,21.354732024026138,2.424431881229202,0.9110341669498113,798.2296214875171,0.541548647087211,12.452247941021415,-48.97028446717264
4.948939968599079,19.990255718619657,3.638531576445805,1.0266070629540114,970.7566784568689,0.7113292726228632,13.935098481319239,-49.6930694239384
3.0409790458726773,19.080604848348674,2.443610340225355,1.0242723258860846,1144.258464561641,0.8824458229790738,12.320359792004544,-48.12558397553073
3.5749621598434524,14.077525061858253,2.423748570148894,1.02896572150829,1182.5978105548302,0.5930146364647242,12.313230702868495,-48.42601868647553
4.576780156913513,16.351652237535717,3.0375326957862456,0.9431326701359928,1060.7566686273217,0.7427588175640244,13.824597599710506,-50.08494078604032
2.7053730573755446,16.351652237535717,2.724222561793649,1.016093637679595,1215.7386011591125,0.6956580491078641,12.220552544099881,-47.772899749639
3.7765149409360528,24.538510069974585,2.5976442359006544,0.9103086610648228,756.3162686644541,0.6711034061114092,13.222189567714517,-49.906421609971666
3.647731970516175,15.442001367264732,2.755562109319282,1.0525136848021062,1130.9371663775667,0.7604178472686025,12.327488881140589,-48.06462620809265
4.853940568593649,22.26438289429712,2.8654506448033974,0.9264137013451286,937.29097814078,0.7677358621819955,12.370263415956874,-48.456497570194564
2.922804116562936,25.902986375381065,2.691248521129996,0.9726481772875399,1042.2368150543405,0.833635082234927,13.478836776612216,-49.31426044057321
2.558684794636008,22.26438289429712,2.578602831011689,0.9774540223339321,853.4642724946542,0.8120611397225279,12.274020712620235,-48.33458203531841
5.724475611033163,13.167874191587268,3.3924291889171463,0.9627351173130841,1079.6014319121098,0.769071692464039,12.313230702868495,-47.89916941076073
3.3041530594012323,29.086764421329512,2.897483160922799,1.0013389638147911,957.7602899846014,0.7021506197695014,13.678451272421537,-50.09800316477705
4.70569826161505,21.354732024026138,3.0685207206342584,0.9202878004885839,743.6447899039932,0.6654055567697303,13.52517585599652,-50.06317015481243
3.254491210891993,22.26438289429712,2.704880294177928,0.9740802970740874,1228.0851702077666,0.7763971348329678,12.327488881140589,-48.273624267880336
3.9961081486299697,23.174033764568108,2.514337557690234,0.9247835384462544,875.558132897509,0.5909948797571043,12.33818251484466,-48.30410315159938
4.961845292497399,16.80647767267121,2.934189882146231,0.9152164824741867,1008.4462050264449,0.7226532154188717,12.202729821259762,-48.251853636652456
4.347862683785209,12.258223321316283,2.5927934325000392,1.0291377964858122,1278.7710852496102,0.5344446014823183,13.69270945069363,-49.99785826112878
2.230713893052541,12.258223321316283,2.4403847280691706,0.9447453445098255,762.1646434769746,0.536041855081654,11.856968998161472,-47.80337863335804
2.9094933898196436,21.354732024026138,2.6019142689904284,0.9616448280522806,791.4065175395766,0.6979375914535079,13.289915914506965,-49.01817985587398
3.6718534397920912,22.26438289429712,2.6967549125268904,0.896853081186558,932.7422421754864,0.9150732146800237,12.291843435460352,-48.26927014163476
4.351578876530798,27.267462680787542,2.9483237572999332,0.9702718371333942,777.1104902200823,0.6016420751037261,12.331053425708614,-48.34764441405515
4.661239082949634,29.086764421329512,2.7775263116792743,1.0199454779631818,957.7602899846014,0.5484486077968501,13.65349946044537,-50.1633150584607
3.509219331816935,22.26438289429712,2.5631756345007806,0.9981391558034556,796.9299826402903,0.5326977538196569,11.874791721001591,-47.90787766325188
4.343268118208844,21.354732024026138,3.0240609222859853,0.9265847054791276,840.1429743105799,0.5830380676206335,12.352440693116755,-48.38247742401976
3.918405936676738,23.174033764568108,2.2491341822499993,0.8910646320808507,814.4751070778515,0.6897308743619746,13.48240132118024,-49.9369004936907
3.8271902965577267,20.44508115375515,3.0583080329960315,0.9751406685393466,958.4101094082147,0.7060473505815703,11.86409808729752,-47.772899749639
2.7553051744480994,13.167874191587268,2.5536122559275856,0.9386462827802177,871.0093969322154,0.6251405449541791,14.131148432560536,-50.494228653124544
2.868682836758989,11.348572451045298,2.7937346592077796,0.9805324861291421,1000.3234622312776,0.7795556385479105,12.195600732123717,-47.83385751707708
3.966108338101939,12.258223321316283,3.1286559022710803,1.0346760773299855,1398.987678618085,0.7208336721685863,14.615926493811747,-49.3926347129936
3.408814560545194,9.074445275367834,2.459118805002174,1.050956774888881,1171.5508803534028,0.6907319299419147,12.377392505092919,-48.42601868647553
4.4782672655849804,21.809557459161628,3.248302809736267,0.9851358113996767,824.8722178556656,0.767310195403136,13.578644024516878,-50.189439815934165
4.202728465284737,28.177113551058525,2.945150094846799,1.0228263807701525,913.5725691788916,0.7079927685683715,13.639241282173277,-50.189439815934165
4.936913017531536,21.809557459161628,2.946247324308975,0.9052827667242008,965.5581230679619,0.7848877424858276,13.57151493538083,-50.10235729102262
